EventId,EventTemplate
E814,Handling deprecation for dfs.namenode.xattrs.enabled
E815,Handling deprecation for dfs.permissions.ContentSummary.subAccess
E816,Handling deprecation for dfs.permissions.superusergroup
E817,Handling deprecation for dfs.provided.aliasmap.inmemory.leveldb.dir
E818,Handling deprecation for dfs.provided.aliasmap.inmemory.server.log
E819,Handling deprecation for dfs.provided.aliasmap.load.retries
E820,Handling deprecation for dfs.provided.storage.id
E821,Handling deprecation for dfs.qjournal.parallel-read.num-threads
E822,Handling deprecation for dfs.qjournal.select-input-streams.timeout.ms
E823,Handling deprecation for dfs.storage.policy.satisfier.self.retry.timeout.millis
E824,Handling deprecation for file.bytes-per-checksum
E825,Handling deprecation for fs.AbstractFileSystem.file.impl
E826,Handling deprecation for fs.s3a.max.total.tasks
E827,Handling deprecation for fs.s3a.metadatastore.fail.on.write.error
E828,Handling deprecation for fs.s3a.path.style.access
E829,Handling deprecation for fs.s3a.s3guard.consistency.retry.interval
E830,Handling deprecation for fs.s3a.s3guard.ddb.table.capacity.write
E831,Handling deprecation for fs.s3a.select.input.compression
E832,Handling deprecation for fs.s3a.select.input.csv.quote.character
E833,Handling deprecation for fs.s3a.select.output.csv.quote.fields
E834,Handling deprecation for fs.s3a.select.output.csv.record.delimiter
E835,Handling deprecation for fs.viewfs.overload.scheme.target.gs.impl
E836,Handling deprecation for fs.viewfs.overload.scheme.target.https.impl
E837,Handling deprecation for fs.viewfs.overload.scheme.target.ofs.impl
E838,Handling deprecation for ftp.replication
E839,Handling deprecation for ha.failover-controller.new-active.rpc-timeout.ms
E840,Handling deprecation for hadoop.hdfs.configuration.version
E841,Handling deprecation for hadoop.http.sni.host.check.enabled
E842,Handling deprecation for hadoop.registry.zk.retry.ceiling.ms
E843,Handling deprecation for hadoop.security.auth_to_local.mechanism
E844,Handling deprecation for hadoop.security.dns.log-slow-lookups.threshold.ms
E845,Handling deprecation for hadoop.security.group.mapping
E846,Handling deprecation for hadoop.security.group.mapping.ldap.posix.attr.uid.name
E847,Handling deprecation for hadoop.security.key.default.cipher
E848,Handling deprecation for hadoop.security.kms.client.encrypted.key.cache.size
E849,Handling deprecation for hadoop.ssl.hostname.verifier
E850,Handling deprecation for hadoop.util.hash.type
E851,Handling deprecation for io.erasurecode.codec.rs-legacy.rawcoders
E852,Handling deprecation for io.map.index.interval
E853,Handling deprecation for ipc.[port_number].callqueue.impl
E854,Handling deprecation for ipc.[port_number].weighted-cost.response
E855,Handling deprecation for ipc.client.connection.maxidletime
E856,Handling deprecation for mapreduce.am.max-attempts
E857,Handling deprecation for mapreduce.input.fileinputformat.split.minsize
E858,Handling deprecation for mapreduce.job.classloader
E859,Handling deprecation for mapreduce.job.dfs.storage.capacity.kill-limit-exceed
E860,Handling deprecation for mapreduce.job.emit-timeline-data
E861,Handling deprecation for mapreduce.job.end-notification.max.attempts
E862,Handling deprecation for mapreduce.job.end-notification.retry.interval
E863,Handling deprecation for mapreduce.job.finish-when-all-reducers-done
E864,Handling deprecation for mapreduce.job.maps
E865,Handling deprecation for mapreduce.job.speculative.slowtaskthreshold
E866,Handling deprecation for mapreduce.job.speculative.speculative-cap-total-tasks
E867,Handling deprecation for mapreduce.job.ubertask.enable
E868,Handling deprecation for mapreduce.jobhistory.client.thread-count
E869,Handling deprecation for mapreduce.map.output.compress.codec
E870,Handling deprecation for mapreduce.output.fileoutputformat.compress.type
E871,Handling deprecation for mapreduce.reduce.maxattempts
E872,Handling deprecation for mapreduce.reduce.shuffle.fetch.retry.interval-ms
E873,Handling deprecation for mapreduce.reduce.shuffle.parallelcopies
E874,Handling deprecation for mapreduce.reduce.speculative
E875,Handling deprecation for mapreduce.shuffle.port
E876,Handling deprecation for mapreduce.task.profile.reduces
E877,Handling deprecation for mapreduce.task.skip.start.attempts
E878,Handling deprecation for net.topology.script.number.args
E879,Handling deprecation for rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB
E880,Handling deprecation for yarn.admin.acl
E881,Handling deprecation for yarn.app.mapreduce.am.container.log.backups
E882,Handling deprecation for yarn.app.mapreduce.am.job.committer.cancel-timeout
E883,Handling deprecation for yarn.app.mapreduce.am.webapp.https.enabled
E884,Handling deprecation for yarn.app.mapreduce.client.job.max-retries
E885,Handling deprecation for yarn.federation.enabled
E886,Handling deprecation for yarn.log-aggregation-enable
E887,Handling deprecation for yarn.log-aggregation.file-formats
E888,Handling deprecation for yarn.minicluster.use-rpc
E889,Handling deprecation for yarn.nodemanager.admin-env
E890,Handling deprecation for yarn.nodemanager.amrmproxy.ha.enable
E891,Handling deprecation for yarn.nodemanager.aux-services.manifest.reload-ms
E892,Handling deprecation for yarn.nodemanager.container-log-monitor.enable
E893,Handling deprecation for yarn.nodemanager.default-container-executor.log-dirs.permissions
E894,Handling deprecation for yarn.nodemanager.delete.thread-count
E895,Handling deprecation for yarn.nodemanager.disk-health-checker.interval-ms
E896,Handling deprecation for yarn.nodemanager.env-whitelist
E897,Handling deprecation for yarn.nodemanager.health-checker.scripts
E898,Handling deprecation for yarn.nodemanager.linux-container-executor.cgroups.hierarchy
E899,Handling deprecation for yarn.nodemanager.linux-container-executor.cgroups.mount
E900,Handling deprecation for yarn.nodemanager.local-cache.max-files-per-directory
E901,Handling deprecation for yarn.nodemanager.localizer.cache.cleanup.interval-ms
E902,Handling deprecation for yarn.nodemanager.log.retain-seconds
E903,Handling deprecation for yarn.nodemanager.node-attributes.resync-interval-ms
E904,Handling deprecation for yarn.nodemanager.node-labels.provider.fetch-interval-ms
E905,Handling deprecation for yarn.nodemanager.node-labels.resync-interval-ms
E906,Handling deprecation for yarn.nodemanager.numa-awareness.read-topology
E907,Handling deprecation for yarn.nodemanager.process-kill-wait.ms
E908,Handling deprecation for yarn.nodemanager.resource-plugins.gpu.allowed-gpu-devices
E909,Handling deprecation for yarn.nodemanager.resource.memory.enforced
E910,Handling deprecation for yarn.nodemanager.runtime.linux.docker.image-update
E911,Handling deprecation for yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.cache-refresh-interval-secs
E912,Handling deprecation for yarn.nodemanager.runtime.linux.sandbox-mode.local-dirs.permissions
E913,Handling deprecation for yarn.nodemanager.windows-container.memory-limit.enabled
E914,Handling deprecation for yarn.resourcemanager.activities-manager.scheduler-activities.ttl-ms
E915,Handling deprecation for yarn.resourcemanager.admin.address
E916,Handling deprecation for yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs
E917,Handling deprecation for yarn.resourcemanager.leveldb-state-store.path
E918,Handling deprecation for yarn.resourcemanager.nodemanager.minimum.version
E919,Handling deprecation for yarn.resourcemanager.nodemanagers.heartbeat-interval-max-ms
E920,Handling deprecation for yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms
E921,Handling deprecation for yarn.resourcemanager.nodemanagers.heartbeat-interval-scaling-enable
E922,Handling deprecation for yarn.resourcemanager.placement-constraints.handler
E923,Handling deprecation for yarn.resourcemanager.proxy-user-privileges.enabled
E924,Handling deprecation for yarn.resourcemanager.recovery.enabled
E925,Handling deprecation for yarn.resourcemanager.resource-profiles.enabled
E926,Handling deprecation for yarn.resourcemanager.resource-tracker.client.thread-count
E927,Handling deprecation for yarn.resourcemanager.webapp.cross-origin.enabled
E928,Handling deprecation for yarn.scheduler.configuration.mutation.acl-policy.class
E929,Handling deprecation for yarn.sharedcache.admin.address
E930,Handling deprecation for yarn.sharedcache.checksum.algo.impl
E931,Handling deprecation for yarn.sharedcache.cleaner.initial-delay-mins
E932,Handling deprecation for yarn.timeline-service.entity-group-fs-store.done-dir
E933,Handling deprecation for yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size
E934,Handling deprecation for yarn.timeline-service.entity-group-fs-store.retain-seconds
E935,Handling deprecation for yarn.timeline-service.leveldb-timeline-store.start-time-read-cache-size
E936,Handling deprecation for yarn.timeline-service.reader.webapp.address
E937,Handling deprecation for yarn.timeline-service.reader.webapp.https.address
E938,Handling deprecation for yarn.timeline-service.webapp.rest-csrf.methods-to-ignore
E939,Handling deprecation for yarn.webapp.api-service.enable
E940,Handling deprecation for adl.http.timeout
E941,Handling deprecation for dfs.balancer.block-move.timeout
E942,Handling deprecation for dfs.balancer.dispatcherThreads
E943,Handling deprecation for dfs.balancer.getBlocks.min-block-size
E944,Handling deprecation for dfs.balancer.keytab.enabled
E945,Handling deprecation for dfs.balancer.max-iteration-time
E946,Handling deprecation for dfs.block.access.token.enable
E947,Handling deprecation for dfs.block.scanner.skip.recent.accessed
E948,Handling deprecation for dfs.block.scanner.volume.join.timeout.ms
E949,Handling deprecation for dfs.blockreport.initialDelay
E950,Handling deprecation for dfs.cachereport.intervalMsec
E951,Handling deprecation for dfs.client.block.reader.remote.buffer.size
E952,Handling deprecation for dfs.client.block.write.locateFollowingBlock.max.delay.ms
E953,Handling deprecation for dfs.client.deadnode.detection.enabled
E954,Handling deprecation for dfs.client.deadnode.detection.idle.sleep.ms
E955,Handling deprecation for dfs.client.deadnode.detection.probe.suspectnode.interval.ms
E956,Handling deprecation for dfs.client.deadnode.detection.probe.suspectnode.threads
E957,Handling deprecation for dfs.client.failover.sleep.max.millis
E958,Handling deprecation for dfs.client.max.block.acquire.failures
E959,Handling deprecation for dfs.client.mmap.cache.size
E960,Handling deprecation for dfs.client.retry.interval-ms.get-last-block-length
E961,Handling deprecation for dfs.client.retry.window.base
E962,Handling deprecation for dfs.client.socket.send.buffer.size
E963,Handling deprecation for dfs.client.write.byte-array-manager.enabled
E964,Handling deprecation for dfs.content-summary.sleep-microsec
E965,Handling deprecation for dfs.datanode.address
E966,Handling deprecation for dfs.datanode.available-space-volume-choosing-policy.balanced-space-preference-fraction
E967,Handling deprecation for dfs.datanode.block-pinning.enabled
E968,Handling deprecation for dfs.datanode.cache.revocation.timeout.ms
E969,Handling deprecation for dfs.datanode.directoryscan.interval
E970,Handling deprecation for dfs.datanode.directoryscan.threads
E971,Handling deprecation for dfs.datanode.ec.reconstruction.stripedread.buffer.size
E972,Handling deprecation for dfs.datanode.ec.reconstruction.xmits.weight
E973,Handling deprecation for dfs.datanode.fileio.profiling.sampling.percentage
E974,Handling deprecation for dfs.datanode.fixed.volume.size
E975,Handling deprecation for dfs.datanode.handler.count
E976,Handling deprecation for dfs.datanode.lock.fair
E977,Handling deprecation for dfs.datanode.lock.read.write.enabled
E978,Handling deprecation for dfs.datanode.slowdisk.low.threshold.ms
E979,Handling deprecation for dfs.datanode.sync.behind.writes
E980,Handling deprecation for dfs.disk.balancer.plan.valid.interval
E981,Handling deprecation for dfs.encrypt.data.transfer.cipher.key.bitlength
E982,Handling deprecation for dfs.ha.tail-edits.period.backoff-max
E983,Handling deprecation for dfs.ha.tail-edits.rolledits.timeout
E984,Handling deprecation for dfs.ha.zkfc.nn.http.timeout.ms
E985,Handling deprecation for dfs.ha.zkfc.port
E986,Handling deprecation for dfs.heartbeat.interval
E987,Handling deprecation for dfs.hosts
E988,Handling deprecation for dfs.http.client.retry.max.attempts
E989,Handling deprecation for dfs.image.compress
E990,Handling deprecation for dfs.image.transfer-bootstrap-standby.bandwidthPerSec
E991,Handling deprecation for dfs.journalnode.edits.dir
E992,Handling deprecation for dfs.journalnode.edits.dir.perm
E993,Handling deprecation for dfs.journalnode.http-address
E994,Handling deprecation for dfs.ls.limit
E995,Handling deprecation for dfs.namenode.available-space-block-placement-policy.balance-local-node
E996,Handling deprecation for dfs.namenode.available-space-block-placement-policy.balanced-space-preference-fraction
E997,Handling deprecation for dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance
E998,Handling deprecation for dfs.namenode.available-space-rack-fault-tolerant-block-placement-policy.balanced-space-tolerance
E999,Handling deprecation for dfs.namenode.avoid.write.stale.datanode
E1000,Handling deprecation for dfs.namenode.backup.http-address
E1001,Handling deprecation for dfs.namenode.block-placement-policy.default.prefer-local-node
E1002,Handling deprecation for dfs.namenode.block.deletion.increment
E1003,Handling deprecation for dfs.namenode.blockreport.queue.size
E1004,Handling deprecation for dfs.namenode.checkpoint.check.period
E1005,Handling deprecation for dfs.namenode.checkpoint.max-retries
E1006,Handling deprecation for dfs.namenode.checkpoint.txns
E1007,Handling deprecation for dfs.namenode.corrupt.block.delete.immediately.enabled
E1008,Handling deprecation for dfs.namenode.datanode.registration.ip-hostname-check
E1009,Handling deprecation for dfs.namenode.edit.log.autoroll.multiplier.threshold
E1010,Handling deprecation for dfs.namenode.fs-limits.max-blocks-per-file
E1011,Handling deprecation for dfs.namenode.hosts.provider.classname
E1012,Handling deprecation for dfs.namenode.http-address
E1013,Handling deprecation for dfs.namenode.lifeline.handler.ratio
E1014,Handling deprecation for dfs.namenode.list.openfiles.num.responses
E1015,Handling deprecation for dfs.namenode.max-corrupt-file-blocks-returned
E1016,Handling deprecation for dfs.namenode.max-num-blocks-to-log
E1017,Handling deprecation for dfs.namenode.max.slowpeer.collect.nodes
E1018,Handling deprecation for dfs.namenode.name.dir
E1019,Handling deprecation for dfs.namenode.read.considerStorageType
E1020,Handling deprecation for dfs.namenode.reencrypt.sleep.interval
E1021,Handling deprecation for dfs.namenode.resource.checked.volumes.minimum
E1022,Handling deprecation for dfs.namenode.retrycache.heap.percent
E1023,Handling deprecation for dfs.namenode.safemode.min.datanodes
E1024,Handling deprecation for dfs.namenode.service.handler.count
E1025,Handling deprecation for dfs.namenode.snapshot.skip.capture.accesstime-only-change
E1026,Handling deprecation for dfs.namenode.stale.datanode.interval
E1027,Handling deprecation for dfs.namenode.startup.delay.block.deletion.sec
E1028,Handling deprecation for dfs.namenode.storage.dir.perm
E1029,Handling deprecation for dfs.protected.subdirectories.enable
E1030,Handling deprecation for dfs.provided.acls.import.enabled
E1031,Handling deprecation for dfs.short.circuit.shared.memory.watcher.interrupt.check.ms
E1032,Handling deprecation for dfs.storage.policy.enabled
E1033,Handling deprecation for dfs.storage.policy.satisfier.retry.max.attempts
E1034,Handling deprecation for dfs.webhdfs.rest-csrf.custom-header
E1035,Handling deprecation for dfs.webhdfs.rest-csrf.methods-to-ignore
E1036,Handling deprecation for dfs.webhdfs.socket.read-timeout
E1037,Handling deprecation for fs.AbstractFileSystem.adl.impl
E1038,Handling deprecation for fs.AbstractFileSystem.viewfs.impl
E1039,Handling deprecation for fs.AbstractFileSystem.wasb.impl
E1040,Handling deprecation for fs.AbstractFileSystem.wasbs.impl
E1041,Handling deprecation for fs.adl.oauth2.access.token.provider.type
E1042,Handling deprecation for fs.azure.user.agent.prefix
E1043,Handling deprecation for fs.client.resolve.remote.symlinks
E1044,Handling deprecation for fs.defaultFS
E1045,Handling deprecation for fs.ftp.host
E1046,Handling deprecation for fs.ftp.transfer.mode
E1047,Handling deprecation for fs.s3a.committer.staging.tmp.path
E1048,Handling deprecation for fs.s3a.connection.request.timeout
E1049,Handling deprecation for fs.s3a.executor.capacity
E1050,Handling deprecation for fs.s3a.impl
E1051,Handling deprecation for fs.s3a.metadatastore.impl
E1052,Handling deprecation for fs.s3a.multiobjectdelete.enable
E1053,Handling deprecation for fs.s3a.s3guard.ddb.background.sleep
E1054,Handling deprecation for fs.s3a.s3guard.ddb.throttle.retry.interval
E1055,Handling deprecation for fs.s3a.select.enabled
E1056,Handling deprecation for fs.s3a.select.input.csv.header
E1057,Handling deprecation for fs.trash.checkpoint.interval
E1058,Handling deprecation for fs.viewfs.overload.scheme.target.file.impl
E1059,Handling deprecation for fs.viewfs.overload.scheme.target.hdfs.impl
